Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,AUC,Precision,Recall,F1,MCC,PR
0,10,combined,xgb,,Negative control,OvR,0.4634786717363215,0.325,0.8666666666666667,0.4727272727272727,-0.06708004529858762,0.4634786717363215
0,10,combined,xgb,,Negative control,OvR,0.4634786717363215,0.325,0.8666666666666667,0.4727272727272727,-0.06708004529858762,0.4634786717363215
0,10,combined,xgb,,Negative control,OvR,0.4634786717363215,0.325,0.8666666666666667,0.4727272727272727,-0.06708004529858762,0.4634786717363215
0,10,combined,xgb,,Negative control,OvR,0.4634786717363215,0.325,0.8666666666666667,0.4727272727272727,-0.06708004529858762,0.4634786717363215
0,10,combined,xgb,,Negative control,OvR,0.4634786717363215,0.325,0.8666666666666667,0.4727272727272727,-0.06708004529858762,0.4634786717363215
0,10,combined,xgb,,Negative control,OvR,0.4634786717363215,0.325,0.8666666666666667,0.4727272727272727,-0.06708004529858762,0.4634786717363215
0,10,combined,xgb,,Patient,OvR,0.49102292849692414,0.5,0.13333333333333333,0.21052631578947367,0.2158949843273416,0.49102292849692414
0,10,combined,xgb,,Patient,OvR,0.49102292849692414,0.5,0.13333333333333333,0.21052631578947367,0.2158949843273416,0.49102292849692414
0,10,combined,xgb,,Patient,OvR,0.49102292849692414,0.5,0.13333333333333333,0.21052631578947367,0.2158949843273416,0.49102292849692414
0,10,combined,xgb,,Patient,OvR,0.49102292849692414,0.5,0.13333333333333333,0.21052631578947367,0.2158949843273416,0.49102292849692414
0,10,combined,xgb,,Patient,OvR,0.49102292849692414,0.5,0.13333333333333333,0.21052631578947367,0.2158949843273416,0.49102292849692414
0,10,combined,xgb,,Patient,OvR,0.49102292849692414,0.5,0.13333333333333333,0.21052631578947367,0.2158949843273416,0.49102292849692414
0,10,combined,xgb,,Positive control,OvR,0.2527079640097385,0.2,0.06666666666666667,0.1,-0.016269036695641684,0.2527079640097385
0,10,combined,xgb,,Positive control,OvR,0.2527079640097385,0.2,0.06666666666666667,0.1,-0.016269036695641684,0.2527079640097385
0,10,combined,xgb,,Positive control,OvR,0.2527079640097385,0.2,0.06666666666666667,0.1,-0.016269036695641684,0.2527079640097385
0,10,combined,xgb,,Positive control,OvR,0.2527079640097385,0.2,0.06666666666666667,0.1,-0.016269036695641684,0.2527079640097385
0,10,combined,xgb,,Positive control,OvR,0.2527079640097385,0.2,0.06666666666666667,0.1,-0.016269036695641684,0.2527079640097385
0,10,combined,xgb,,Positive control,OvR,0.2527079640097385,0.2,0.06666666666666667,0.1,-0.016269036695641684,0.2527079640097385
0,10,combined,xgb,,Macro,OvR,0.6562669252854315,0.3416666666666666,0.35555555555555557,0.2610845295055821,0.04418196744437077,0.4024031880809947
0,10,combined,xgb,,Macro,OvR,0.6562669252854315,0.3416666666666666,0.35555555555555557,0.2610845295055821,0.04418196744437077,0.4024031880809947
0,10,combined,xgb,,Macro,OvR,0.6562669252854315,0.3416666666666666,0.35555555555555557,0.2610845295055821,0.04418196744437077,0.4024031880809947
0,10,combined,xgb,,Macro,OvR,0.6562669252854315,0.3416666666666666,0.35555555555555557,0.2610845295055821,0.04418196744437077,0.4024031880809947
0,10,combined,xgb,,Macro,OvR,0.6562669252854315,0.3416666666666666,0.35555555555555557,0.2610845295055821,0.04418196744437077,0.4024031880809947
0,10,combined,xgb,,Macro,OvR,0.6562669252854315,0.3416666666666666,0.35555555555555557,0.2610845295055821,0.04418196744437077,0.4024031880809947
0,10,combined,xgb,,Negative control vs Patient,OvO,0.3600686904089202,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2209737827715356,0.3600686904089202
0,10,combined,xgb,,Negative control vs Patient,OvO,0.3600686904089202,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2209737827715356,0.3600686904089202
0,10,combined,xgb,,Negative control vs Patient,OvO,0.3600686904089202,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2209737827715356,0.3600686904089202
0,10,combined,xgb,,Negative control vs Patient,OvO,0.3600686904089202,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2209737827715356,0.3600686904089202
0,10,combined,xgb,,Negative control vs Patient,OvO,0.3600686904089202,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2209737827715356,0.3600686904089202
0,10,combined,xgb,,Negative control vs Patient,OvO,0.3600686904089202,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2209737827715356,0.3600686904089202
0,10,combined,xgb,,Negative control vs Positive control,OvO,0.2895874804768505,0.27586206896551724,0.26666666666666666,0.2711864406779661,0.031062611717539063,0.2895874804768505
0,10,combined,xgb,,Negative control vs Positive control,OvO,0.2895874804768505,0.27586206896551724,0.26666666666666666,0.2711864406779661,0.031062611717539063,0.2895874804768505
0,10,combined,xgb,,Negative control vs Positive control,OvO,0.2895874804768505,0.27586206896551724,0.26666666666666666,0.2711864406779661,0.031062611717539063,0.2895874804768505
0,10,combined,xgb,,Negative control vs Positive control,OvO,0.2895874804768505,0.27586206896551724,0.26666666666666666,0.2711864406779661,0.031062611717539063,0.2895874804768505
0,10,combined,xgb,,Negative control vs Positive control,OvO,0.2895874804768505,0.27586206896551724,0.26666666666666666,0.2711864406779661,0.031062611717539063,0.2895874804768505
0,10,combined,xgb,,Negative control vs Positive control,OvO,0.2895874804768505,0.27586206896551724,0.26666666666666666,0.2711864406779661,0.031062611717539063,0.2895874804768505
0,10,combined,xgb,,Patient vs Positive control,OvO,0.6165632294430201,0.5454545454545454,0.4,0.46153846153846156,0.25594534844449573,0.6165632294430201
0,10,combined,xgb,,Patient vs Positive control,OvO,0.6165632294430201,0.5454545454545454,0.4,0.46153846153846156,0.25594534844449573,0.6165632294430201
0,10,combined,xgb,,Patient vs Positive control,OvO,0.6165632294430201,0.5454545454545454,0.4,0.46153846153846156,0.25594534844449573,0.6165632294430201
0,10,combined,xgb,,Patient vs Positive control,OvO,0.6165632294430201,0.5454545454545454,0.4,0.46153846153846156,0.25594534844449573,0.6165632294430201
0,10,combined,xgb,,Patient vs Positive control,OvO,0.6165632294430201,0.5454545454545454,0.4,0.46153846153846156,0.25594534844449573,0.6165632294430201
0,10,combined,xgb,,Patient vs Positive control,OvO,0.6165632294430201,0.5454545454545454,0.4,0.46153846153846156,0.25594534844449573,0.6165632294430201
0,10,combined,xgb,,Macro,OvO,0.6562669252854315,0.3416666666666666,0.35555555555555557,0.2610845295055821,0.04418196744437077,0.4024031880809947
0,10,combined,xgb,,Macro,OvO,0.6562669252854315,0.3416666666666666,0.35555555555555557,0.2610845295055821,0.04418196744437077,0.4024031880809947
0,10,combined,xgb,,Macro,OvO,0.6562669252854315,0.3416666666666666,0.35555555555555557,0.2610845295055821,0.04418196744437077,0.4024031880809947
0,10,combined,xgb,,Macro,OvO,0.6562669252854315,0.3416666666666666,0.35555555555555557,0.2610845295055821,0.04418196744437077,0.4024031880809947
0,10,combined,xgb,,Macro,OvO,0.6562669252854315,0.3416666666666666,0.35555555555555557,0.2610845295055821,0.04418196744437077,0.4024031880809947
0,10,combined,xgb,,Macro,OvO,0.6562669252854315,0.3416666666666666,0.35555555555555557,0.2610845295055821,0.04418196744437077,0.4024031880809947
0,68267,combined,xgb,,Negative control,OvR,0.5352098958950471,0.296,0.8222222222222222,0.43529411764705883,-0.3142304826507743,0.5352098958950471
0,68267,combined,xgb,,Negative control,OvR,0.5352098958950471,0.296,0.8222222222222222,0.43529411764705883,-0.3142304826507743,0.5352098958950471
0,68267,combined,xgb,,Negative control,OvR,0.5352098958950471,0.296,0.8222222222222222,0.43529411764705883,-0.3142304826507743,0.5352098958950471
0,68267,combined,xgb,,Negative control,OvR,0.5352098958950471,0.296,0.8222222222222222,0.43529411764705883,-0.3142304826507743,0.5352098958950471
0,68267,combined,xgb,,Negative control,OvR,0.5352098958950471,0.296,0.8222222222222222,0.43529411764705883,-0.3142304826507743,0.5352098958950471
0,68267,combined,xgb,,Negative control,OvR,0.5352098958950471,0.296,0.8222222222222222,0.43529411764705883,-0.3142304826507743,0.5352098958950471
0,68267,combined,xgb,,Patient,OvR,0.47837878733603484,1.0,0.26666666666666666,0.42105263157894735,0.49406736797987794,0.47837878733603484
0,68267,combined,xgb,,Patient,OvR,0.47837878733603484,1.0,0.26666666666666666,0.42105263157894735,0.49406736797987794,0.47837878733603484
0,68267,combined,xgb,,Patient,OvR,0.47837878733603484,1.0,0.26666666666666666,0.42105263157894735,0.49406736797987794,0.47837878733603484
0,68267,combined,xgb,,Patient,OvR,0.47837878733603484,1.0,0.26666666666666666,0.42105263157894735,0.49406736797987794,0.47837878733603484
0,68267,combined,xgb,,Patient,OvR,0.47837878733603484,1.0,0.26666666666666666,0.42105263157894735,0.49406736797987794,0.47837878733603484
0,68267,combined,xgb,,Patient,OvR,0.47837878733603484,1.0,0.26666666666666666,0.42105263157894735,0.49406736797987794,0.47837878733603484
0,68267,combined,xgb,,Positive control,OvR,0.29602268209305876,0.4,0.06666666666666667,0.11428571428571428,0.08318113710610334,0.29602268209305876
0,68267,combined,xgb,,Positive control,OvR,0.29602268209305876,0.4,0.06666666666666667,0.11428571428571428,0.08318113710610334,0.29602268209305876
0,68267,combined,xgb,,Positive control,OvR,0.29602268209305876,0.4,0.06666666666666667,0.11428571428571428,0.08318113710610334,0.29602268209305876
0,68267,combined,xgb,,Positive control,OvR,0.29602268209305876,0.4,0.06666666666666667,0.11428571428571428,0.08318113710610334,0.29602268209305876
0,68267,combined,xgb,,Positive control,OvR,0.29602268209305876,0.4,0.06666666666666667,0.11428571428571428,0.08318113710610334,0.29602268209305876
0,68267,combined,xgb,,Positive control,OvR,0.29602268209305876,0.4,0.06666666666666667,0.11428571428571428,0.08318113710610334,0.29602268209305876
0,68267,combined,xgb,,Macro,OvR,0.6752812721170289,0.5653333333333334,0.38518518518518513,0.32354415450390683,0.087672674145069,0.43653712177471354
0,68267,combined,xgb,,Macro,OvR,0.6752812721170289,0.5653333333333334,0.38518518518518513,0.32354415450390683,0.087672674145069,0.43653712177471354
0,68267,combined,xgb,,Macro,OvR,0.6752812721170289,0.5653333333333334,0.38518518518518513,0.32354415450390683,0.087672674145069,0.43653712177471354
0,68267,combined,xgb,,Macro,OvR,0.6752812721170289,0.5653333333333334,0.38518518518518513,0.32354415450390683,0.087672674145069,0.43653712177471354
0,68267,combined,xgb,,Macro,OvR,0.6752812721170289,0.5653333333333334,0.38518518518518513,0.32354415450390683,0.087672674145069,0.43653712177471354
0,68267,combined,xgb,,Macro,OvR,0.6752812721170289,0.5653333333333334,0.38518518518518513,0.32354415450390683,0.087672674145069,0.43653712177471354
0,68267,combined,xgb,,Negative control vs Patient,OvO,0.6651340131364641,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.48533225988140527,0.6651340131364641
0,68267,combined,xgb,,Negative control vs Patient,OvO,0.6651340131364641,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.48533225988140527,0.6651340131364641
0,68267,combined,xgb,,Negative control vs Patient,OvO,0.6651340131364641,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.48533225988140527,0.6651340131364641
0,68267,combined,xgb,,Negative control vs Patient,OvO,0.6651340131364641,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.48533225988140527,0.6651340131364641
0,68267,combined,xgb,,Negative control vs Patient,OvO,0.6651340131364641,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.48533225988140527,0.6651340131364641
0,68267,combined,xgb,,Negative control vs Patient,OvO,0.6651340131364641,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.48533225988140527,0.6651340131364641
0,68267,combined,xgb,,Negative control vs Positive control,OvO,0.25343005906616967,0.2222222222222222,0.06666666666666667,0.10256410256410256,-0.019682340935415064,0.25343005906616967
0,68267,combined,xgb,,Negative control vs Positive control,OvO,0.25343005906616967,0.2222222222222222,0.06666666666666667,0.10256410256410256,-0.019682340935415064,0.25343005906616967
0,68267,combined,xgb,,Negative control vs Positive control,OvO,0.25343005906616967,0.2222222222222222,0.06666666666666667,0.10256410256410256,-0.019682340935415064,0.25343005906616967
0,68267,combined,xgb,,Negative control vs Positive control,OvO,0.25343005906616967,0.2222222222222222,0.06666666666666667,0.10256410256410256,-0.019682340935415064,0.25343005906616967
0,68267,combined,xgb,,Negative control vs Positive control,OvO,0.25343005906616967,0.2222222222222222,0.06666666666666667,0.10256410256410256,-0.019682340935415064,0.25343005906616967
0,68267,combined,xgb,,Negative control vs Positive control,OvO,0.25343005906616967,0.2222222222222222,0.06666666666666667,0.10256410256410256,-0.019682340935415064,0.25343005906616967
0,68267,combined,xgb,,Patient vs Positive control,OvO,0.6309737019593005,0.625,0.3333333333333333,0.43478260869565216,0.28769822778437526,0.6309737019593005
0,68267,combined,xgb,,Patient vs Positive control,OvO,0.6309737019593005,0.625,0.3333333333333333,0.43478260869565216,0.28769822778437526,0.6309737019593005
0,68267,combined,xgb,,Patient vs Positive control,OvO,0.6309737019593005,0.625,0.3333333333333333,0.43478260869565216,0.28769822778437526,0.6309737019593005
0,68267,combined,xgb,,Patient vs Positive control,OvO,0.6309737019593005,0.625,0.3333333333333333,0.43478260869565216,0.28769822778437526,0.6309737019593005
0,68267,combined,xgb,,Patient vs Positive control,OvO,0.6309737019593005,0.625,0.3333333333333333,0.43478260869565216,0.28769822778437526,0.6309737019593005
0,68267,combined,xgb,,Patient vs Positive control,OvO,0.6309737019593005,0.625,0.3333333333333333,0.43478260869565216,0.28769822778437526,0.6309737019593005
0,68267,combined,xgb,,Macro,OvO,0.6752812721170289,0.5653333333333334,0.38518518518518513,0.32354415450390683,0.087672674145069,0.43653712177471354
0,68267,combined,xgb,,Macro,OvO,0.6752812721170289,0.5653333333333334,0.38518518518518513,0.32354415450390683,0.087672674145069,0.43653712177471354
0,68267,combined,xgb,,Macro,OvO,0.6752812721170289,0.5653333333333334,0.38518518518518513,0.32354415450390683,0.087672674145069,0.43653712177471354
0,68267,combined,xgb,,Macro,OvO,0.6752812721170289,0.5653333333333334,0.38518518518518513,0.32354415450390683,0.087672674145069,0.43653712177471354
0,68267,combined,xgb,,Macro,OvO,0.6752812721170289,0.5653333333333334,0.38518518518518513,0.32354415450390683,0.087672674145069,0.43653712177471354
0,68267,combined,xgb,,Macro,OvO,0.6752812721170289,0.5653333333333334,0.38518518518518513,0.32354415450390683,0.087672674145069,0.43653712177471354
1,10,combined,xgb,,Negative control,OvR,0.42987715993090647,0.3333333333333333,0.8222222222222222,0.47435897435897434,-0.01157111091273432,0.42987715993090647
1,10,combined,xgb,,Negative control,OvR,0.42987715993090647,0.3333333333333333,0.8222222222222222,0.47435897435897434,-0.01157111091273432,0.42987715993090647
1,10,combined,xgb,,Negative control,OvR,0.42987715993090647,0.3333333333333333,0.8222222222222222,0.47435897435897434,-0.01157111091273432,0.42987715993090647
1,10,combined,xgb,,Negative control,OvR,0.42987715993090647,0.3333333333333333,0.8222222222222222,0.47435897435897434,-0.01157111091273432,0.42987715993090647
1,10,combined,xgb,,Negative control,OvR,0.42987715993090647,0.3333333333333333,0.8222222222222222,0.47435897435897434,-0.01157111091273432,0.42987715993090647
1,10,combined,xgb,,Negative control,OvR,0.42987715993090647,0.3333333333333333,0.8222222222222222,0.47435897435897434,-0.01157111091273432,0.42987715993090647
1,10,combined,xgb,,Patient,OvR,0.4376955042921128,0.45454545454545453,0.3333333333333333,0.38461538461538464,0.3249551091396129,0.4376955042921128
1,10,combined,xgb,,Patient,OvR,0.4376955042921128,0.45454545454545453,0.3333333333333333,0.38461538461538464,0.3249551091396129,0.4376955042921128
1,10,combined,xgb,,Patient,OvR,0.4376955042921128,0.45454545454545453,0.3333333333333333,0.38461538461538464,0.3249551091396129,0.4376955042921128
1,10,combined,xgb,,Patient,OvR,0.4376955042921128,0.45454545454545453,0.3333333333333333,0.38461538461538464,0.3249551091396129,0.4376955042921128
1,10,combined,xgb,,Patient,OvR,0.4376955042921128,0.45454545454545453,0.3333333333333333,0.38461538461538464,0.3249551091396129,0.4376955042921128
1,10,combined,xgb,,Patient,OvR,0.4376955042921128,0.45454545454545453,0.3333333333333333,0.38461538461538464,0.3249551091396129,0.4376955042921128
1,10,combined,xgb,,Positive control,OvR,0.20400335129977387,0.16666666666666666,0.06666666666666667,0.09523809523809523,-0.04304671271967577,0.20400335129977387
1,10,combined,xgb,,Positive control,OvR,0.20400335129977387,0.16666666666666666,0.06666666666666667,0.09523809523809523,-0.04304671271967577,0.20400335129977387
1,10,combined,xgb,,Positive control,OvR,0.20400335129977387,0.16666666666666666,0.06666666666666667,0.09523809523809523,-0.04304671271967577,0.20400335129977387
1,10,combined,xgb,,Positive control,OvR,0.20400335129977387,0.16666666666666666,0.06666666666666667,0.09523809523809523,-0.04304671271967577,0.20400335129977387
1,10,combined,xgb,,Positive control,OvR,0.20400335129977387,0.16666666666666666,0.06666666666666667,0.09523809523809523,-0.04304671271967577,0.20400335129977387
1,10,combined,xgb,,Positive control,OvR,0.20400335129977387,0.16666666666666666,0.06666666666666667,0.09523809523809523,-0.04304671271967577,0.20400335129977387
1,10,combined,xgb,,Macro,OvR,0.6125844129066205,0.3181818181818182,0.4074074074074074,0.3180708180708181,0.09011242850240093,0.35719200517426436
1,10,combined,xgb,,Macro,OvR,0.6125844129066205,0.3181818181818182,0.4074074074074074,0.3180708180708181,0.09011242850240093,0.35719200517426436
1,10,combined,xgb,,Macro,OvR,0.6125844129066205,0.3181818181818182,0.4074074074074074,0.3180708180708181,0.09011242850240093,0.35719200517426436
1,10,combined,xgb,,Macro,OvR,0.6125844129066205,0.3181818181818182,0.4074074074074074,0.3180708180708181,0.09011242850240093,0.35719200517426436
1,10,combined,xgb,,Macro,OvR,0.6125844129066205,0.3181818181818182,0.4074074074074074,0.3180708180708181,0.09011242850240093,0.35719200517426436
1,10,combined,xgb,,Macro,OvR,0.6125844129066205,0.3181818181818182,0.4074074074074074,0.3180708180708181,0.09011242850240093,0.35719200517426436
1,10,combined,xgb,,Negative control vs Patient,OvO,0.32677670868320075,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.1081836686160595,0.32677670868320075
1,10,combined,xgb,,Negative control vs Patient,OvO,0.32677670868320075,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.1081836686160595,0.32677670868320075
1,10,combined,xgb,,Negative control vs Patient,OvO,0.32677670868320075,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.1081836686160595,0.32677670868320075
1,10,combined,xgb,,Negative control vs Patient,OvO,0.32677670868320075,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.1081836686160595,0.32677670868320075
1,10,combined,xgb,,Negative control vs Patient,OvO,0.32677670868320075,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.1081836686160595,0.32677670868320075
1,10,combined,xgb,,Negative control vs Patient,OvO,0.32677670868320075,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.1081836686160595,0.32677670868320075
1,10,combined,xgb,,Negative control vs Positive control,OvO,0.2799836474678884,0.3181818181818182,0.23333333333333334,0.2692307692307692,0.07247584122541045,0.2799836474678884
1,10,combined,xgb,,Negative control vs Positive control,OvO,0.2799836474678884,0.3181818181818182,0.23333333333333334,0.2692307692307692,0.07247584122541045,0.2799836474678884
1,10,combined,xgb,,Negative control vs Positive control,OvO,0.2799836474678884,0.3181818181818182,0.23333333333333334,0.2692307692307692,0.07247584122541045,0.2799836474678884
1,10,combined,xgb,,Negative control vs Positive control,OvO,0.2799836474678884,0.3181818181818182,0.23333333333333334,0.2692307692307692,0.07247584122541045,0.2799836474678884
1,10,combined,xgb,,Negative control vs Positive control,OvO,0.2799836474678884,0.3181818181818182,0.23333333333333334,0.2692307692307692,0.07247584122541045,0.2799836474678884
1,10,combined,xgb,,Negative control vs Positive control,OvO,0.2799836474678884,0.3181818181818182,0.23333333333333334,0.2692307692307692,0.07247584122541045,0.2799836474678884
1,10,combined,xgb,,Patient vs Positive control,OvO,0.5185253707409966,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.2,0.5185253707409966
1,10,combined,xgb,,Patient vs Positive control,OvO,0.5185253707409966,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.2,0.5185253707409966
1,10,combined,xgb,,Patient vs Positive control,OvO,0.5185253707409966,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.2,0.5185253707409966
1,10,combined,xgb,,Patient vs Positive control,OvO,0.5185253707409966,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.2,0.5185253707409966
1,10,combined,xgb,,Patient vs Positive control,OvO,0.5185253707409966,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.2,0.5185253707409966
1,10,combined,xgb,,Patient vs Positive control,OvO,0.5185253707409966,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.2,0.5185253707409966
1,10,combined,xgb,,Macro,OvO,0.6125844129066205,0.3181818181818182,0.4074074074074074,0.3180708180708181,0.09011242850240093,0.35719200517426436
1,10,combined,xgb,,Macro,OvO,0.6125844129066205,0.3181818181818182,0.4074074074074074,0.3180708180708181,0.09011242850240093,0.35719200517426436
1,10,combined,xgb,,Macro,OvO,0.6125844129066205,0.3181818181818182,0.4074074074074074,0.3180708180708181,0.09011242850240093,0.35719200517426436
1,10,combined,xgb,,Macro,OvO,0.6125844129066205,0.3181818181818182,0.4074074074074074,0.3180708180708181,0.09011242850240093,0.35719200517426436
1,10,combined,xgb,,Macro,OvO,0.6125844129066205,0.3181818181818182,0.4074074074074074,0.3180708180708181,0.09011242850240093,0.35719200517426436
1,10,combined,xgb,,Macro,OvO,0.6125844129066205,0.3181818181818182,0.4074074074074074,0.3180708180708181,0.09011242850240093,0.35719200517426436
1,68267,combined,xgb,,Negative control,OvR,0.4076513694049635,0.3333333333333333,0.9333333333333333,0.49122807017543857,-0.02090344009344693,0.4076513694049635
1,68267,combined,xgb,,Negative control,OvR,0.4076513694049635,0.3333333333333333,0.9333333333333333,0.49122807017543857,-0.02090344009344693,0.4076513694049635
1,68267,combined,xgb,,Negative control,OvR,0.4076513694049635,0.3333333333333333,0.9333333333333333,0.49122807017543857,-0.02090344009344693,0.4076513694049635
1,68267,combined,xgb,,Negative control,OvR,0.4076513694049635,0.3333333333333333,0.9333333333333333,0.49122807017543857,-0.02090344009344693,0.4076513694049635
1,68267,combined,xgb,,Negative control,OvR,0.4076513694049635,0.3333333333333333,0.9333333333333333,0.49122807017543857,-0.02090344009344693,0.4076513694049635
1,68267,combined,xgb,,Negative control,OvR,0.4076513694049635,0.3333333333333333,0.9333333333333333,0.49122807017543857,-0.02090344009344693,0.4076513694049635
1,68267,combined,xgb,,Patient,OvR,0.36256958397466726,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.36256958397466726
1,68267,combined,xgb,,Patient,OvR,0.36256958397466726,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.36256958397466726
1,68267,combined,xgb,,Patient,OvR,0.36256958397466726,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.36256958397466726
1,68267,combined,xgb,,Patient,OvR,0.36256958397466726,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.36256958397466726
1,68267,combined,xgb,,Patient,OvR,0.36256958397466726,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.36256958397466726
1,68267,combined,xgb,,Patient,OvR,0.36256958397466726,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.36256958397466726
1,68267,combined,xgb,,Positive control,OvR,0.21207053668398682,0.2,0.03333333333333333,0.05714285714285714,-0.01127879825167503,0.21207053668398682
1,68267,combined,xgb,,Positive control,OvR,0.21207053668398682,0.2,0.03333333333333333,0.05714285714285714,-0.01127879825167503,0.21207053668398682
1,68267,combined,xgb,,Positive control,OvR,0.21207053668398682,0.2,0.03333333333333333,0.05714285714285714,-0.01127879825167503,0.21207053668398682
1,68267,combined,xgb,,Positive control,OvR,0.21207053668398682,0.2,0.03333333333333333,0.05714285714285714,-0.01127879825167503,0.21207053668398682
1,68267,combined,xgb,,Positive control,OvR,0.21207053668398682,0.2,0.03333333333333333,0.05714285714285714,-0.01127879825167503,0.21207053668398682
1,68267,combined,xgb,,Positive control,OvR,0.21207053668398682,0.2,0.03333333333333333,0.05714285714285714,-0.01127879825167503,0.21207053668398682
1,68267,combined,xgb,,Macro,OvR,0.6091975333300516,0.39999999999999997,0.3666666666666667,0.25686438318017263,0.07802255885176666,0.3274304966878725
1,68267,combined,xgb,,Macro,OvR,0.6091975333300516,0.39999999999999997,0.3666666666666667,0.25686438318017263,0.07802255885176666,0.3274304966878725
1,68267,combined,xgb,,Macro,OvR,0.6091975333300516,0.39999999999999997,0.3666666666666667,0.25686438318017263,0.07802255885176666,0.3274304966878725
1,68267,combined,xgb,,Macro,OvR,0.6091975333300516,0.39999999999999997,0.3666666666666667,0.25686438318017263,0.07802255885176666,0.3274304966878725
1,68267,combined,xgb,,Macro,OvR,0.6091975333300516,0.39999999999999997,0.3666666666666667,0.25686438318017263,0.07802255885176666,0.3274304966878725
1,68267,combined,xgb,,Macro,OvR,0.6091975333300516,0.39999999999999997,0.3666666666666667,0.25686438318017263,0.07802255885176666,0.3274304966878725
1,68267,combined,xgb,,Negative control vs Patient,OvO,0.43789504069928187,0.5,0.06666666666666667,0.11764705882352941,0.14179992566122718,0.43789504069928187
1,68267,combined,xgb,,Negative control vs Patient,OvO,0.43789504069928187,0.5,0.06666666666666667,0.11764705882352941,0.14179992566122718,0.43789504069928187
1,68267,combined,xgb,,Negative control vs Patient,OvO,0.43789504069928187,0.5,0.06666666666666667,0.11764705882352941,0.14179992566122718,0.43789504069928187
1,68267,combined,xgb,,Negative control vs Patient,OvO,0.43789504069928187,0.5,0.06666666666666667,0.11764705882352941,0.14179992566122718,0.43789504069928187
1,68267,combined,xgb,,Negative control vs Patient,OvO,0.43789504069928187,0.5,0.06666666666666667,0.11764705882352941,0.14179992566122718,0.43789504069928187
1,68267,combined,xgb,,Negative control vs Patient,OvO,0.43789504069928187,0.5,0.06666666666666667,0.11764705882352941,0.14179992566122718,0.43789504069928187
1,68267,combined,xgb,,Negative control vs Positive control,OvO,0.2401841066917218,0.2222222222222222,0.06666666666666667,0.10256410256410256,-0.019682340935415064,0.2401841066917218
1,68267,combined,xgb,,Negative control vs Positive control,OvO,0.2401841066917218,0.2222222222222222,0.06666666666666667,0.10256410256410256,-0.019682340935415064,0.2401841066917218
1,68267,combined,xgb,,Negative control vs Positive control,OvO,0.2401841066917218,0.2222222222222222,0.06666666666666667,0.10256410256410256,-0.019682340935415064,0.2401841066917218
1,68267,combined,xgb,,Negative control vs Positive control,OvO,0.2401841066917218,0.2222222222222222,0.06666666666666667,0.10256410256410256,-0.019682340935415064,0.2401841066917218
1,68267,combined,xgb,,Negative control vs Positive control,OvO,0.2401841066917218,0.2222222222222222,0.06666666666666667,0.10256410256410256,-0.019682340935415064,0.2401841066917218
1,68267,combined,xgb,,Negative control vs Positive control,OvO,0.2401841066917218,0.2222222222222222,0.06666666666666667,0.10256410256410256,-0.019682340935415064,0.2401841066917218
1,68267,combined,xgb,,Patient vs Positive control,OvO,0.6859903221081124,0.6923076923076923,0.6,0.6428571428571429,0.4853626716970755,0.6859903221081124
1,68267,combined,xgb,,Patient vs Positive control,OvO,0.6859903221081124,0.6923076923076923,0.6,0.6428571428571429,0.4853626716970755,0.6859903221081124
1,68267,combined,xgb,,Patient vs Positive control,OvO,0.6859903221081124,0.6923076923076923,0.6,0.6428571428571429,0.4853626716970755,0.6859903221081124
1,68267,combined,xgb,,Patient vs Positive control,OvO,0.6859903221081124,0.6923076923076923,0.6,0.6428571428571429,0.4853626716970755,0.6859903221081124
1,68267,combined,xgb,,Patient vs Positive control,OvO,0.6859903221081124,0.6923076923076923,0.6,0.6428571428571429,0.4853626716970755,0.6859903221081124
