Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,AUC,Precision,Recall,F1,MCC,PR
0,649,SCFA+Lipids,rf,,Negative control vs Positive control,OvO,0.31172064189498433,0.5,0.03333333333333333,0.0625,0.07464289108507734,0.31172064189498433
0,649,SCFA+Lipids,rf,,Negative control vs Positive control,OvO,0.31172064189498433,0.5,0.03333333333333333,0.0625,0.07464289108507734,0.31172064189498433
0,649,SCFA+Lipids,rf,,Patient vs Positive control,OvO,0.7049001610347365,0.5833333333333334,0.4666666666666667,0.5185185185185185,0.3198010745334156,0.7049001610347365
0,649,SCFA+Lipids,rf,,Patient vs Positive control,OvO,0.7049001610347365,0.5833333333333334,0.4666666666666667,0.5185185185185185,0.3198010745334156,0.7049001610347365
0,649,SCFA+Lipids,rf,,Patient vs Positive control,OvO,0.7049001610347365,0.5833333333333334,0.4666666666666667,0.5185185185185185,0.3198010745334156,0.7049001610347365
0,649,SCFA+Lipids,rf,,Patient vs Positive control,OvO,0.7049001610347365,0.5833333333333334,0.4666666666666667,0.5185185185185185,0.3198010745334156,0.7049001610347365
0,649,SCFA+Lipids,rf,,Patient vs Positive control,OvO,0.7049001610347365,0.5833333333333334,0.4666666666666667,0.5185185185185185,0.3198010745334156,0.7049001610347365
0,649,SCFA+Lipids,rf,,Patient vs Positive control,OvO,0.7049001610347365,0.5833333333333334,0.4666666666666667,0.5185185185185185,0.3198010745334156,0.7049001610347365
0,649,SCFA+Lipids,rf,,Macro,OvO,0.7051562334815805,0.6002710027100271,0.3962962962962963,0.3016641065028162,0.08769907353403918,0.4821343096765796
0,649,SCFA+Lipids,rf,,Macro,OvO,0.7051562334815805,0.6002710027100271,0.3962962962962963,0.3016641065028162,0.08769907353403918,0.4821343096765796
0,649,SCFA+Lipids,rf,,Macro,OvO,0.7051562334815805,0.6002710027100271,0.3962962962962963,0.3016641065028162,0.08769907353403918,0.4821343096765796
0,649,SCFA+Lipids,rf,,Macro,OvO,0.7051562334815805,0.6002710027100271,0.3962962962962963,0.3016641065028162,0.08769907353403918,0.4821343096765796
0,649,SCFA+Lipids,rf,,Macro,OvO,0.7051562334815805,0.6002710027100271,0.3962962962962963,0.3016641065028162,0.08769907353403918,0.4821343096765796
0,649,SCFA+Lipids,rf,,Macro,OvO,0.7051562334815805,0.6002710027100271,0.3962962962962963,0.3016641065028162,0.08769907353403918,0.4821343096765796
1,10,SCFA+Lipids,rf,,Negative control,OvR,0.5055179199019091,0.2982456140350877,0.7555555555555555,0.4276729559748428,-0.18995171049654752,0.5055179199019091
1,10,SCFA+Lipids,rf,,Negative control,OvR,0.5055179199019091,0.2982456140350877,0.7555555555555555,0.4276729559748428,-0.18995171049654752,0.5055179199019091
1,10,SCFA+Lipids,rf,,Negative control,OvR,0.5055179199019091,0.2982456140350877,0.7555555555555555,0.4276729559748428,-0.18995171049654752,0.5055179199019091
1,10,SCFA+Lipids,rf,,Negative control,OvR,0.5055179199019091,0.2982456140350877,0.7555555555555555,0.4276729559748428,-0.18995171049654752,0.5055179199019091
1,10,SCFA+Lipids,rf,,Negative control,OvR,0.5055179199019091,0.2982456140350877,0.7555555555555555,0.4276729559748428,-0.18995171049654752,0.5055179199019091
1,10,SCFA+Lipids,rf,,Negative control,OvR,0.5055179199019091,0.2982456140350877,0.7555555555555555,0.4276729559748428,-0.18995171049654752,0.5055179199019091
1,10,SCFA+Lipids,rf,,Patient,OvR,0.4974882773422923,0.6666666666666666,0.4,0.5,0.47209646263026717,0.4974882773422923
1,10,SCFA+Lipids,rf,,Patient,OvR,0.4974882773422923,0.6666666666666666,0.4,0.5,0.47209646263026717,0.4974882773422923
1,10,SCFA+Lipids,rf,,Patient,OvR,0.4974882773422923,0.6666666666666666,0.4,0.5,0.47209646263026717,0.4974882773422923
1,10,SCFA+Lipids,rf,,Patient,OvR,0.4974882773422923,0.6666666666666666,0.4,0.5,0.47209646263026717,0.4974882773422923
1,10,SCFA+Lipids,rf,,Patient,OvR,0.4974882773422923,0.6666666666666666,0.4,0.5,0.47209646263026717,0.4974882773422923
1,10,SCFA+Lipids,rf,,Patient,OvR,0.4974882773422923,0.6666666666666666,0.4,0.5,0.47209646263026717,0.4974882773422923
1,10,SCFA+Lipids,rf,,Positive control,OvR,0.21305026068103916,0.2727272727272727,0.1,0.14634146341463414,0.03504340526305194,0.21305026068103916
1,10,SCFA+Lipids,rf,,Positive control,OvR,0.21305026068103916,0.2727272727272727,0.1,0.14634146341463414,0.03504340526305194,0.21305026068103916
1,10,SCFA+Lipids,rf,,Positive control,OvR,0.21305026068103916,0.2727272727272727,0.1,0.14634146341463414,0.03504340526305194,0.21305026068103916
1,10,SCFA+Lipids,rf,,Positive control,OvR,0.21305026068103916,0.2727272727272727,0.1,0.14634146341463414,0.03504340526305194,0.21305026068103916
1,10,SCFA+Lipids,rf,,Positive control,OvR,0.21305026068103916,0.2727272727272727,0.1,0.14634146341463414,0.03504340526305194,0.21305026068103916
1,10,SCFA+Lipids,rf,,Positive control,OvR,0.21305026068103916,0.2727272727272727,0.1,0.14634146341463414,0.03504340526305194,0.21305026068103916
1,10,SCFA+Lipids,rf,,Macro,OvR,0.6099526361010167,0.41254651780967566,0.4185185185185185,0.35800480646315896,0.10572938579892387,0.4053521526417469
1,10,SCFA+Lipids,rf,,Macro,OvR,0.6099526361010167,0.41254651780967566,0.4185185185185185,0.35800480646315896,0.10572938579892387,0.4053521526417469
1,10,SCFA+Lipids,rf,,Macro,OvR,0.6099526361010167,0.41254651780967566,0.4185185185185185,0.35800480646315896,0.10572938579892387,0.4053521526417469
1,10,SCFA+Lipids,rf,,Macro,OvR,0.6099526361010167,0.41254651780967566,0.4185185185185185,0.35800480646315896,0.10572938579892387,0.4053521526417469
1,10,SCFA+Lipids,rf,,Macro,OvR,0.6099526361010167,0.41254651780967566,0.4185185185185185,0.35800480646315896,0.10572938579892387,0.4053521526417469
1,10,SCFA+Lipids,rf,,Macro,OvR,0.6099526361010167,0.41254651780967566,0.4185185185185185,0.35800480646315896,0.10572938579892387,0.4053521526417469
1,10,SCFA+Lipids,rf,,Negative control vs Patient,OvO,0.5067703452977176,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.5067703452977176
1,10,SCFA+Lipids,rf,,Negative control vs Patient,OvO,0.5067703452977176,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.5067703452977176
1,10,SCFA+Lipids,rf,,Negative control vs Patient,OvO,0.5067703452977176,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.5067703452977176
1,10,SCFA+Lipids,rf,,Negative control vs Patient,OvO,0.5067703452977176,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.5067703452977176
1,10,SCFA+Lipids,rf,,Negative control vs Patient,OvO,0.5067703452977176,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.5067703452977176
1,10,SCFA+Lipids,rf,,Negative control vs Patient,OvO,0.5067703452977176,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.5067703452977176
1,10,SCFA+Lipids,rf,,Negative control vs Positive control,OvO,0.25361340664128373,0.25,0.16666666666666666,0.2,-0.0021746119914152445,0.25361340664128373
1,10,SCFA+Lipids,rf,,Negative control vs Positive control,OvO,0.25361340664128373,0.25,0.16666666666666666,0.2,-0.0021746119914152445,0.25361340664128373
1,10,SCFA+Lipids,rf,,Negative control vs Positive control,OvO,0.25361340664128373,0.25,0.16666666666666666,0.2,-0.0021746119914152445,0.25361340664128373
1,10,SCFA+Lipids,rf,,Negative control vs Positive control,OvO,0.25361340664128373,0.25,0.16666666666666666,0.2,-0.0021746119914152445,0.25361340664128373
1,10,SCFA+Lipids,rf,,Negative control vs Positive control,OvO,0.25361340664128373,0.25,0.16666666666666666,0.2,-0.0021746119914152445,0.25361340664128373
1,10,SCFA+Lipids,rf,,Negative control vs Positive control,OvO,0.25361340664128373,0.25,0.16666666666666666,0.2,-0.0021746119914152445,0.25361340664128373
1,10,SCFA+Lipids,rf,,Patient vs Positive control,OvO,0.7086823191465459,0.5,0.4666666666666667,0.4827586206896552,0.23759548165574576,0.7086823191465459
1,10,SCFA+Lipids,rf,,Patient vs Positive control,OvO,0.7086823191465459,0.5,0.4666666666666667,0.4827586206896552,0.23759548165574576,0.7086823191465459
1,10,SCFA+Lipids,rf,,Patient vs Positive control,OvO,0.7086823191465459,0.5,0.4666666666666667,0.4827586206896552,0.23759548165574576,0.7086823191465459
1,10,SCFA+Lipids,rf,,Patient vs Positive control,OvO,0.7086823191465459,0.5,0.4666666666666667,0.4827586206896552,0.23759548165574576,0.7086823191465459
1,10,SCFA+Lipids,rf,,Patient vs Positive control,OvO,0.7086823191465459,0.5,0.4666666666666667,0.4827586206896552,0.23759548165574576,0.7086823191465459
1,10,SCFA+Lipids,rf,,Patient vs Positive control,OvO,0.7086823191465459,0.5,0.4666666666666667,0.4827586206896552,0.23759548165574576,0.7086823191465459
1,10,SCFA+Lipids,rf,,Macro,OvO,0.6099526361010167,0.41254651780967566,0.4185185185185185,0.35800480646315896,0.10572938579892387,0.4053521526417469
1,10,SCFA+Lipids,rf,,Macro,OvO,0.6099526361010167,0.41254651780967566,0.4185185185185185,0.35800480646315896,0.10572938579892387,0.4053521526417469
1,10,SCFA+Lipids,rf,,Macro,OvO,0.6099526361010167,0.41254651780967566,0.4185185185185185,0.35800480646315896,0.10572938579892387,0.4053521526417469
1,10,SCFA+Lipids,rf,,Macro,OvO,0.6099526361010167,0.41254651780967566,0.4185185185185185,0.35800480646315896,0.10572938579892387,0.4053521526417469
1,10,SCFA+Lipids,rf,,Macro,OvO,0.6099526361010167,0.41254651780967566,0.4185185185185185,0.35800480646315896,0.10572938579892387,0.4053521526417469
1,10,SCFA+Lipids,rf,,Macro,OvO,0.6099526361010167,0.41254651780967566,0.4185185185185185,0.35800480646315896,0.10572938579892387,0.4053521526417469
1,649,SCFA+Lipids,rf,,Negative control,OvR,0.5633731926790051,0.29508196721311475,0.8,0.4311377245508982,-0.27504416162765494,0.5633731926790051
1,649,SCFA+Lipids,rf,,Negative control,OvR,0.5633731926790051,0.29508196721311475,0.8,0.4311377245508982,-0.27504416162765494,0.5633731926790051
1,649,SCFA+Lipids,rf,,Negative control,OvR,0.5633731926790051,0.29508196721311475,0.8,0.4311377245508982,-0.27504416162765494,0.5633731926790051
1,649,SCFA+Lipids,rf,,Negative control,OvR,0.5633731926790051,0.29508196721311475,0.8,0.4311377245508982,-0.27504416162765494,0.5633731926790051
1,649,SCFA+Lipids,rf,,Negative control,OvR,0.5633731926790051,0.29508196721311475,0.8,0.4311377245508982,-0.27504416162765494,0.5633731926790051
1,649,SCFA+Lipids,rf,,Negative control,OvR,0.5633731926790051,0.29508196721311475,0.8,0.4311377245508982,-0.27504416162765494,0.5633731926790051
1,649,SCFA+Lipids,rf,,Patient,OvR,0.5504170789668437,0.6666666666666666,0.4,0.5,0.47209646263026717,0.5504170789668437
1,649,SCFA+Lipids,rf,,Patient,OvR,0.5504170789668437,0.6666666666666666,0.4,0.5,0.47209646263026717,0.5504170789668437
1,649,SCFA+Lipids,rf,,Patient,OvR,0.5504170789668437,0.6666666666666666,0.4,0.5,0.47209646263026717,0.5504170789668437
1,649,SCFA+Lipids,rf,,Patient,OvR,0.5504170789668437,0.6666666666666666,0.4,0.5,0.47209646263026717,0.5504170789668437
1,649,SCFA+Lipids,rf,,Patient,OvR,0.5504170789668437,0.6666666666666666,0.4,0.5,0.47209646263026717,0.5504170789668437
1,649,SCFA+Lipids,rf,,Patient,OvR,0.5504170789668437,0.6666666666666666,0.4,0.5,0.47209646263026717,0.5504170789668437
1,649,SCFA+Lipids,rf,,Positive control,OvR,0.26935722610807483,0.3333333333333333,0.03333333333333333,0.06060606060606061,0.03973553861840442,0.26935722610807483
1,649,SCFA+Lipids,rf,,Positive control,OvR,0.26935722610807483,0.3333333333333333,0.03333333333333333,0.06060606060606061,0.03973553861840442,0.26935722610807483
1,649,SCFA+Lipids,rf,,Positive control,OvR,0.26935722610807483,0.3333333333333333,0.03333333333333333,0.06060606060606061,0.03973553861840442,0.26935722610807483
1,649,SCFA+Lipids,rf,,Positive control,OvR,0.26935722610807483,0.3333333333333333,0.03333333333333333,0.06060606060606061,0.03973553861840442,0.26935722610807483
1,649,SCFA+Lipids,rf,,Positive control,OvR,0.26935722610807483,0.3333333333333333,0.03333333333333333,0.06060606060606061,0.03973553861840442,0.26935722610807483
1,649,SCFA+Lipids,rf,,Positive control,OvR,0.26935722610807483,0.3333333333333333,0.03333333333333333,0.06060606060606061,0.03973553861840442,0.26935722610807483
1,649,SCFA+Lipids,rf,,Macro,OvR,0.6763109185861994,0.43169398907103823,0.4111111111111112,0.3305812617189863,0.07892927987367222,0.4610491659179745
1,649,SCFA+Lipids,rf,,Macro,OvR,0.6763109185861994,0.43169398907103823,0.4111111111111112,0.3305812617189863,0.07892927987367222,0.4610491659179745
1,649,SCFA+Lipids,rf,,Macro,OvR,0.6763109185861994,0.43169398907103823,0.4111111111111112,0.3305812617189863,0.07892927987367222,0.4610491659179745
1,649,SCFA+Lipids,rf,,Macro,OvR,0.6763109185861994,0.43169398907103823,0.4111111111111112,0.3305812617189863,0.07892927987367222,0.4610491659179745
1,649,SCFA+Lipids,rf,,Macro,OvR,0.6763109185861994,0.43169398907103823,0.4111111111111112,0.3305812617189863,0.07892927987367222,0.4610491659179745
1,649,SCFA+Lipids,rf,,Macro,OvR,0.6763109185861994,0.43169398907103823,0.4111111111111112,0.3305812617189863,0.07892927987367222,0.4610491659179745
1,649,SCFA+Lipids,rf,,Negative control vs Patient,OvO,0.6341322123813304,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.6341322123813304
1,649,SCFA+Lipids,rf,,Negative control vs Patient,OvO,0.6341322123813304,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.6341322123813304
1,649,SCFA+Lipids,rf,,Negative control vs Patient,OvO,0.6341322123813304,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.6341322123813304
1,649,SCFA+Lipids,rf,,Negative control vs Patient,OvO,0.6341322123813304,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.6341322123813304
1,649,SCFA+Lipids,rf,,Negative control vs Patient,OvO,0.6341322123813304,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.6341322123813304
1,649,SCFA+Lipids,rf,,Negative control vs Patient,OvO,0.6341322123813304,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.6341322123813304
1,649,SCFA+Lipids,rf,,Negative control vs Positive control,OvO,0.2678236919940568,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.04533768674006496,0.2678236919940568
1,649,SCFA+Lipids,rf,,Negative control vs Positive control,OvO,0.2678236919940568,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.04533768674006496,0.2678236919940568
1,649,SCFA+Lipids,rf,,Negative control vs Positive control,OvO,0.2678236919940568,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.04533768674006496,0.2678236919940568
1,649,SCFA+Lipids,rf,,Negative control vs Positive control,OvO,0.2678236919940568,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.04533768674006496,0.2678236919940568
1,649,SCFA+Lipids,rf,,Negative control vs Positive control,OvO,0.2678236919940568,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.04533768674006496,0.2678236919940568
1,649,SCFA+Lipids,rf,,Negative control vs Positive control,OvO,0.2678236919940568,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.04533768674006496,0.2678236919940568
1,649,SCFA+Lipids,rf,,Patient vs Positive control,OvO,0.7391641433185551,0.6363636363636364,0.4666666666666667,0.5384615384615384,0.3656362120635653,0.7391641433185551
1,649,SCFA+Lipids,rf,,Patient vs Positive control,OvO,0.7391641433185551,0.6363636363636364,0.4666666666666667,0.5384615384615384,0.3656362120635653,0.7391641433185551
1,649,SCFA+Lipids,rf,,Patient vs Positive control,OvO,0.7391641433185551,0.6363636363636364,0.4666666666666667,0.5384615384615384,0.3656362120635653,0.7391641433185551
1,649,SCFA+Lipids,rf,,Patient vs Positive control,OvO,0.7391641433185551,0.6363636363636364,0.4666666666666667,0.5384615384615384,0.3656362120635653,0.7391641433185551
1,649,SCFA+Lipids,rf,,Patient vs Positive control,OvO,0.7391641433185551,0.6363636363636364,0.4666666666666667,0.5384615384615384,0.3656362120635653,0.7391641433185551
1,649,SCFA+Lipids,rf,,Patient vs Positive control,OvO,0.7391641433185551,0.6363636363636364,0.4666666666666667,0.5384615384615384,0.3656362120635653,0.7391641433185551
1,649,SCFA+Lipids,rf,,Macro,OvO,0.6763109185861994,0.43169398907103823,0.4111111111111112,0.3305812617189863,0.07892927987367222,0.4610491659179745
1,649,SCFA+Lipids,rf,,Macro,OvO,0.6763109185861994,0.43169398907103823,0.4111111111111112,0.3305812617189863,0.07892927987367222,0.4610491659179745
1,649,SCFA+Lipids,rf,,Macro,OvO,0.6763109185861994,0.43169398907103823,0.4111111111111112,0.3305812617189863,0.07892927987367222,0.4610491659179745
1,649,SCFA+Lipids,rf,,Macro,OvO,0.6763109185861994,0.43169398907103823,0.4111111111111112,0.3305812617189863,0.07892927987367222,0.4610491659179745
1,649,SCFA+Lipids,rf,,Macro,OvO,0.6763109185861994,0.43169398907103823,0.4111111111111112,0.3305812617189863,0.07892927987367222,0.4610491659179745
1,649,SCFA+Lipids,rf,,Macro,OvO,0.6763109185861994,0.43169398907103823,0.4111111111111112,0.3305812617189863,0.07892927987367222,0.4610491659179745
0,10,SCFA+16S,rf,,Negative control,OvR,0.4257549255702071,0.3076923076923077,0.8,0.4444444444444444,-0.15624996822410578,0.4257549255702071
0,10,SCFA+16S,rf,,Negative control,OvR,0.4257549255702071,0.3076923076923077,0.8,0.4444444444444444,-0.15624996822410578,0.4257549255702071
0,10,SCFA+16S,rf,,Negative control,OvR,0.4257549255702071,0.3076923076923077,0.8,0.4444444444444444,-0.15624996822410578,0.4257549255702071
0,10,SCFA+16S,rf,,Negative control,OvR,0.4257549255702071,0.3076923076923077,0.8,0.4444444444444444,-0.15624996822410578,0.4257549255702071
0,10,SCFA+16S,rf,,Negative control,OvR,0.4257549255702071,0.3076923076923077,0.8,0.4444444444444444,-0.15624996822410578,0.4257549255702071
0,10,SCFA+16S,rf,,Negative control,OvR,0.4257549255702071,0.3076923076923077,0.8,0.4444444444444444,-0.15624996822410578,0.4257549255702071
0,10,SCFA+16S,rf,,Patient,OvR,0.2849578678816618,0.5,0.13333333333333333,0.21052631578947367,0.2158949843273416,0.2849578678816618
0,10,SCFA+16S,rf,,Patient,OvR,0.2849578678816618,0.5,0.13333333333333333,0.21052631578947367,0.2158949843273416,0.2849578678816618
0,10,SCFA+16S,rf,,Patient,OvR,0.2849578678816618,0.5,0.13333333333333333,0.21052631578947367,0.2158949843273416,0.2849578678816618
0,10,SCFA+16S,rf,,Patient,OvR,0.2849578678816618,0.5,0.13333333333333333,0.21052631578947367,0.2158949843273416,0.2849578678816618
0,10,SCFA+16S,rf,,Patient,OvR,0.2849578678816618,0.5,0.13333333333333333,0.21052631578947367,0.2158949843273416,0.2849578678816618
0,10,SCFA+16S,rf,,Patient,OvR,0.2849578678816618,0.5,0.13333333333333333,0.21052631578947367,0.2158949843273416,0.2849578678816618
0,10,SCFA+16S,rf,,Positive control,OvR,0.21767909307332237,0.23076923076923078,0.1,0.13953488372093023,0.0054167599247656175,0.21767909307332237
0,10,SCFA+16S,rf,,Positive control,OvR,0.21767909307332237,0.23076923076923078,0.1,0.13953488372093023,0.0054167599247656175,0.21767909307332237
0,10,SCFA+16S,rf,,Positive control,OvR,0.21767909307332237,0.23076923076923078,0.1,0.13953488372093023,0.0054167599247656175,0.21767909307332237
0,10,SCFA+16S,rf,,Positive control,OvR,0.21767909307332237,0.23076923076923078,0.1,0.13953488372093023,0.0054167599247656175,0.21767909307332237
0,10,SCFA+16S,rf,,Positive control,OvR,0.21767909307332237,0.23076923076923078,0.1,0.13953488372093023,0.0054167599247656175,0.21767909307332237
0,10,SCFA+16S,rf,,Positive control,OvR,0.21767909307332237,0.23076923076923078,0.1,0.13953488372093023,0.0054167599247656175,0.21767909307332237
0,10,SCFA+16S,rf,,Macro,OvR,0.566533517277073,0.3461538461538462,0.3444444444444445,0.26483521465161614,0.021687258676000482,0.3094639621750637
0,10,SCFA+16S,rf,,Macro,OvR,0.566533517277073,0.3461538461538462,0.3444444444444445,0.26483521465161614,0.021687258676000482,0.3094639621750637
0,10,SCFA+16S,rf,,Macro,OvR,0.566533517277073,0.3461538461538462,0.3444444444444445,0.26483521465161614,0.021687258676000482,0.3094639621750637
0,10,SCFA+16S,rf,,Macro,OvR,0.566533517277073,0.3461538461538462,0.3444444444444445,0.26483521465161614,0.021687258676000482,0.3094639621750637
0,10,SCFA+16S,rf,,Macro,OvR,0.566533517277073,0.3461538461538462,0.3444444444444445,0.26483521465161614,0.021687258676000482,0.3094639621750637
0,10,SCFA+16S,rf,,Macro,OvR,0.566533517277073,0.3461538461538462,0.3444444444444445,0.26483521465161614,0.021687258676000482,0.3094639621750637
0,10,SCFA+16S,rf,,Negative control vs Patient,OvO,0.46848409500018584,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.25628645701653047,0.46848409500018584
0,10,SCFA+16S,rf,,Negative control vs Patient,OvO,0.46848409500018584,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.25628645701653047,0.46848409500018584
0,10,SCFA+16S,rf,,Negative control vs Patient,OvO,0.46848409500018584,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.25628645701653047,0.46848409500018584
0,10,SCFA+16S,rf,,Negative control vs Patient,OvO,0.46848409500018584,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.25628645701653047,0.46848409500018584
0,10,SCFA+16S,rf,,Negative control vs Patient,OvO,0.46848409500018584,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.25628645701653047,0.46848409500018584
0,10,SCFA+16S,rf,,Negative control vs Patient,OvO,0.46848409500018584,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.25628645701653047,0.46848409500018584
0,10,SCFA+16S,rf,,Negative control vs Positive control,OvO,0.21155035969206892,0.13043478260869565,0.1,0.11320754716981132,-0.1371478703764777,0.21155035969206892
0,10,SCFA+16S,rf,,Negative control vs Positive control,OvO,0.21155035969206892,0.13043478260869565,0.1,0.11320754716981132,-0.1371478703764777,0.21155035969206892
0,10,SCFA+16S,rf,,Negative control vs Positive control,OvO,0.21155035969206892,0.13043478260869565,0.1,0.11320754716981132,-0.1371478703764777,0.21155035969206892
0,10,SCFA+16S,rf,,Negative control vs Positive control,OvO,0.21155035969206892,0.13043478260869565,0.1,0.11320754716981132,-0.1371478703764777,0.21155035969206892
0,10,SCFA+16S,rf,,Negative control vs Positive control,OvO,0.21155035969206892,0.13043478260869565,0.1,0.11320754716981132,-0.1371478703764777,0.21155035969206892
0,10,SCFA+16S,rf,,Negative control vs Positive control,OvO,0.21155035969206892,0.13043478260869565,0.1,0.11320754716981132,-0.1371478703764777,0.21155035969206892
0,10,SCFA+16S,rf,,Patient vs Positive control,OvO,0.5177188142684154,0.5,0.4,0.4444444444444444,0.21320071635561041,0.5177188142684154
0,10,SCFA+16S,rf,,Patient vs Positive control,OvO,0.5177188142684154,0.5,0.4,0.4444444444444444,0.21320071635561041,0.5177188142684154
0,10,SCFA+16S,rf,,Patient vs Positive control,OvO,0.5177188142684154,0.5,0.4,0.4444444444444444,0.21320071635561041,0.5177188142684154
0,10,SCFA+16S,rf,,Patient vs Positive control,OvO,0.5177188142684154,0.5,0.4,0.4444444444444444,0.21320071635561041,0.5177188142684154
0,10,SCFA+16S,rf,,Patient vs Positive control,OvO,0.5177188142684154,0.5,0.4,0.4444444444444444,0.21320071635561041,0.5177188142684154
0,10,SCFA+16S,rf,,Patient vs Positive control,OvO,0.5177188142684154,0.5,0.4,0.4444444444444444,0.21320071635561041,0.5177188142684154
0,10,SCFA+16S,rf,,Macro,OvO,0.566533517277073,0.3461538461538462,0.3444444444444445,0.26483521465161614,0.021687258676000482,0.3094639621750637
0,10,SCFA+16S,rf,,Macro,OvO,0.566533517277073,0.3461538461538462,0.3444444444444445,0.26483521465161614,0.021687258676000482,0.3094639621750637
0,10,SCFA+16S,rf,,Macro,OvO,0.566533517277073,0.3461538461538462,0.3444444444444445,0.26483521465161614,0.021687258676000482,0.3094639621750637
0,10,SCFA+16S,rf,,Macro,OvO,0.566533517277073,0.3461538461538462,0.3444444444444445,0.26483521465161614,0.021687258676000482,0.3094639621750637
0,10,SCFA+16S,rf,,Macro,OvO,0.566533517277073,0.3461538461538462,0.3444444444444445,0.26483521465161614,0.021687258676000482,0.3094639621750637
0,10,SCFA+16S,rf,,Macro,OvO,0.566533517277073,0.3461538461538462,0.3444444444444445,0.26483521465161614,0.021687258676000482,0.3094639621750637
0,6268,SCFA+16S,rf,,Negative control,OvR,0.44413116879701575,0.33587786259541985,0.9777777777777777,0.5,0.0007970810139772961,0.44413116879701575
0,6268,SCFA+16S,rf,,Negative control,OvR,0.44413116879701575,0.33587786259541985,0.9777777777777777,0.5,0.0007970810139772961,0.44413116879701575
0,6268,SCFA+16S,rf,,Negative control,OvR,0.44413116879701575,0.33587786259541985,0.9777777777777777,0.5,0.0007970810139772961,0.44413116879701575
0,6268,SCFA+16S,rf,,Negative control,OvR,0.44413116879701575,0.33587786259541985,0.9777777777777777,0.5,0.0007970810139772961,0.44413116879701575
0,6268,SCFA+16S,rf,,Negative control,OvR,0.44413116879701575,0.33587786259541985,0.9777777777777777,0.5,0.0007970810139772961,0.44413116879701575
0,6268,SCFA+16S,rf,,Negative control,OvR,0.44413116879701575,0.33587786259541985,0.9777777777777777,0.5,0.0007970810139772961,0.44413116879701575
0,6268,SCFA+16S,rf,,Patient,OvR,0.48022868432228366,1.0,0.06666666666666667,0.125,0.24423169902168218,0.48022868432228366
0,6268,SCFA+16S,rf,,Patient,OvR,0.48022868432228366,1.0,0.06666666666666667,0.125,0.24423169902168218,0.48022868432228366
0,6268,SCFA+16S,rf,,Patient,OvR,0.48022868432228366,1.0,0.06666666666666667,0.125,0.24423169902168218,0.48022868432228366
0,6268,SCFA+16S,rf,,Patient,OvR,0.48022868432228366,1.0,0.06666666666666667,0.125,0.24423169902168218,0.48022868432228366
0,6268,SCFA+16S,rf,,Patient,OvR,0.48022868432228366,1.0,0.06666666666666667,0.125,0.24423169902168218,0.48022868432228366
0,6268,SCFA+16S,rf,,Patient,OvR,0.48022868432228366,1.0,0.06666666666666667,0.125,0.24423169902168218,0.48022868432228366
0,6268,SCFA+16S,rf,,Positive control,OvR,0.2261133303487383,0.0,0.0,0.0,-0.06611073566849314,0.2261133303487383
0,6268,SCFA+16S,rf,,Positive control,OvR,0.2261133303487383,0.0,0.0,0.0,-0.06611073566849314,0.2261133303487383
0,6268,SCFA+16S,rf,,Positive control,OvR,0.2261133303487383,0.0,0.0,0.0,-0.06611073566849314,0.2261133303487383
0,6268,SCFA+16S,rf,,Positive control,OvR,0.2261133303487383,0.0,0.0,0.0,-0.06611073566849314,0.2261133303487383
0,6268,SCFA+16S,rf,,Positive control,OvR,0.2261133303487383,0.0,0.0,0.0,-0.06611073566849314,0.2261133303487383
0,6268,SCFA+16S,rf,,Positive control,OvR,0.2261133303487383,0.0,0.0,0.0,-0.06611073566849314,0.2261133303487383
0,6268,SCFA+16S,rf,,Macro,OvR,0.6573014726393774,0.44529262086514,0.34814814814814815,0.20833333333333334,0.05963934812238878,0.38349106115601256
