Seed,Features (k),Label,Model,Sampling_Strategy,0 vs Rest - AUC,1 vs Rest - AUC,2 vs Rest - AUC,0 vs Rest - Precision,0 vs Rest - Recall,0 vs Rest - F1,0 vs Rest - MCC,1 vs Rest - Precision,1 vs Rest - Recall,1 vs Rest - F1,1 vs Rest - MCC,2 vs Rest - Precision,2 vs Rest - Recall,2 vs Rest - F1,2 vs Rest - MCC,OvR Macro AUC,OvR Macro Precision,OvR Macro Recall,OvR Macro F1,OvR Macro MCC,0 vs 1 - AUC,0 vs 1 - Precision,0 vs 1 - Recall,0 vs 1 - F1,0 vs 1 - MCC,0 vs 2 - AUC,0 vs 2 - Precision,0 vs 2 - Recall,0 vs 2 - F1,0 vs 2 - MCC,1 vs 2 - AUC,1 vs 2 - Precision,1 vs 2 - Recall,1 vs 2 - F1,1 vs 2 - MCC,OvO Macro AUC,OvO Macro Precision,OvO Macro Recall,OvO Macro F1,OvO Macro MCC
0,10,200_redundant_values,xgb,Random OverSampling,0.7678306878306878,0.8221740309026836,0.7158613445378152,0.8125,0.8666666666666667,0.8387096774193549,-0.3960904745303629,0.5757575757575758,0.6129032258064516,0.59375,0.3912114656401451,0.4,0.1428571428571428,0.2105263157894736,0.0568775548513143,0.7686220210903955,0.5960858585858585,0.5408090117767537,0.5476619977362762,0.0173328486536988,0.8614439324116743,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.4568356374807987,0.6891156462585034,0.25,0.1428571428571428,0.1818181818181818,0.1102821933140711,0.9285714285714286,0.75,0.6428571428571429,0.6923076923076923,0.571683803493863,0.8263770024138687,0.5268817204301075,0.4554531490015361,0.4849236784720656,0.379600544762911
0,1000,200_redundant_values,xgb,Random OverSampling,0.7964021164021163,0.8579560856600705,0.7321428571428571,0.8114754098360656,0.9428571428571428,0.8722466960352423,-0.4611727717159108,0.72,0.5806451612903226,0.6428571428571429,0.4732011878872154,0.6666666666666666,0.1428571428571428,0.2352941176470588,0.0238671433793112,0.795500353068348,0.7327140255009107,0.5554531490015361,0.583465985513148,0.0119651865168719,0.8703533026113671,0.6538461538461539,0.5483870967741935,0.5964912280701754,0.4935901209527751,0.7163265306122449,0.2857142857142857,0.1428571428571428,0.1904761904761904,0.1304101327393252,0.9377880184331796,0.9090909090909092,0.7142857142857143,0.8,0.7347017007755273,0.8414892838855973,0.6162171162171162,0.4685099846390169,0.5289891395154553,0.4529006514892092
1,10,200_redundant_values,xgb,Random OverSampling,0.7494179894179894,0.8628354567633505,0.7321428571428572,0.8205128205128205,0.9142857142857144,0.8648648648648649,-0.4416253143051123,0.6666666666666666,0.5806451612903226,0.6206896551724138,0.4406640608194448,0.5,0.2142857142857142,0.3,0.0696270026171016,0.781465434441399,0.6623931623931624,0.5697388632872503,0.5951848400124262,0.0228885830438113,0.8187403993855606,0.64,0.5161290322580645,0.5714285714285714,0.4661558568222327,0.8401360544217686,0.375,0.2142857142857142,0.2727272727272727,0.2144375981106939,0.9032258064516128,0.8,0.5714285714285714,0.6666666666666666,0.564473806369864,0.8540340867529808,0.6050000000000001,0.43394777265745,0.5036075036075035,0.4150224204342636
1,1000,200_redundant_values,xgb,Random OverSampling,0.7722751322751322,0.844944429384657,0.7715336134453782,0.8189655172413793,0.9047619047619048,0.8597285067873304,-0.4285294139646862,0.6538461538461539,0.5483870967741935,0.5964912280701754,0.4197816785905587,0.375,0.2142857142857142,0.2727272727272727,0.0912893981872675,0.7962510583683892,0.6159372236958444,0.5558115719406042,0.5763156691949262,0.02751388760438,0.8276497695852534,0.6666666666666666,0.4516129032258064,0.5384615384615384,0.4469068454763058,0.7462585034013606,0.5,0.2142857142857142,0.3,0.2734570552425863,0.8847926267281107,0.875,0.5,0.6363636363636364,0.5663766203017313,0.8195669665715749,0.6805555555555555,0.3886328725038402,0.4916083916083916,0.4289135070068745
0,10,200_redundant_values,xgb,SMOTE,0.779047619047619,0.842504743833017,0.6670168067226891,0.8272727272727273,0.8666666666666667,0.8465116279069768,-0.4208286266190538,0.5882352941176471,0.6451612903225806,0.6153846153846154,0.4119025613794035,0.5,0.2142857142857142,0.3,0.0696270026171016,0.762856389867775,0.6385026737967915,0.5753712237583205,0.587298747763864,0.0202336457924837,0.8282642089093702,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.4568356374807987,0.6979591836734694,0.4285714285714285,0.2142857142857142,0.2857142857142857,0.2412587455677517,0.9251152073732718,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.6802313611192802,0.8171128666520371,0.6141833077316948,0.5030721966205838,0.5451967387451259,0.4594419147226102
0,1000,200_redundant_values,xgb,SMOTE,0.7908994708994709,0.8500948766603416,0.743172268907563,0.8099173553719008,0.9333333333333332,0.8672566371681416,-0.4460892525115482,0.6923076923076923,0.5806451612903226,0.631578947368421,0.4565616153829558,0.6666666666666666,0.1428571428571428,0.2352941176470588,0.0238671433793112,0.7947222054891251,0.7229639047820866,0.5522785458269329,0.5780432340612072,0.0114465020835729,0.8528417818740399,0.5384615384615384,0.4516129032258064,0.4912280701754385,0.3598684945591946,0.7142857142857143,0.4,0.2857142857142857,0.3333333333333333,0.2654406065324788,0.9308755760368664,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.6889400921658986,0.8326676907322069,0.5747252747252748,0.5076804915514592,0.5367585630743524,0.4380830644191906
1,10,200_redundant_values,xgb,SMOTE,0.7464550264550265,0.837625372729737,0.759453781512605,0.811965811965812,0.9047619047619048,0.8558558558558559,-0.4416253143051123,0.6785714285714286,0.6129032258064516,0.6440677966101694,0.4611727717159108,0.2,0.0714285714285714,0.1052631578947368,0.0180974038163273,0.7811780602324562,0.5635124135124135,0.5296979006656426,0.5350622701202541,0.0125482870757086,0.832258064516129,0.6071428571428571,0.5483870967741935,0.576271186440678,0.460257424974289,0.7074829931972788,0.2857142857142857,0.1428571428571428,0.1904761904761904,0.1304101327393252,0.9447004608294932,0.875,0.5,0.6363636363636364,0.5663766203017313,0.8281471728476336,0.5892857142857143,0.3970814132104454,0.4677036710935016,0.3856813926717818
1,1000,200_redundant_values,xgb,SMOTE,0.7980952380952381,0.8663594470046083,0.8277310924369747,0.8305084745762712,0.9333333333333332,0.8789237668161435,-0.4891633218580755,0.7407407407407407,0.6451612903225806,0.6896551724137931,0.5131417024015903,0.6,0.2142857142857142,0.3157894736842105,0.0180974038163273,0.8307285925122736,0.7237497384390039,0.5975934459805428,0.6281228043047157,0.0140252614532806,0.8725038402457758,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.5497558096452899,0.8231292517006803,0.5,0.2142857142857142,0.3,0.2734570552425863,0.903225806451613,0.8,0.5714285714285714,0.6666666666666666,0.564473806369864,0.8662862994660231,0.6797101449275362,0.444700460829493,0.5320987654320987,0.4625622237525801
0,10,200_redundant_values,xgb,Random UnderSampling,0.7739682539682539,0.8284087828679859,0.7436974789915967,0.8732394366197183,0.5904761904761905,0.7045454545454546,-0.3342444490410796,0.46,0.7419354838709677,0.5679012345679012,0.3494866503640873,0.1724137931034483,0.3571428571428571,0.2325581395348837,0.0054057180230588,0.7820248386092787,0.5018844099077221,0.5631848438300051,0.5016682762160798,0.0068826397820221,0.8559139784946237,0.4716981132075472,0.8064516129032258,0.5952380952380952,0.4643220241971055,0.5537414965986395,0.125,0.4285714285714285,0.1935483870967742,0.01876466562602,0.847926267281106,0.7692307692307693,0.7142857142857143,0.7407407407407407,0.6307296742769206,0.752527247458123,0.4553096274794388,0.6497695852534563,0.5098424076918701,0.3712721213666821
0,1000,200_redundant_values,xgb,Random UnderSampling,0.7625396825396825,0.8750338845215506,0.7001050420168068,0.8641975308641975,0.6666666666666666,0.7526881720430108,-0.3357731059432726,0.5476190476190477,0.7419354838709677,0.6301369863013698,0.4452730517246518,0.1851851851851851,0.3571428571428571,0.2439024390243902,-0.0847988406511102,0.7792262030260133,0.5323339212228101,0.5885816692268305,0.542242532456257,0.0082337017100896,0.8814132104454685,0.5283018867924528,0.9032258064516128,0.6666666666666666,0.5721440992525518,0.5802721088435374,0.1555555555555555,0.5,0.2372881355932203,0.0917519395894082,0.870967741935484,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.463136245868446,0.7775510204081634,0.4501747030048917,0.6582181259600615,0.5064464725481675,0.375677428236802
1,10,200_redundant_values,xgb,Random UnderSampling,0.7995767195767196,0.8387096774193548,0.8146008403361344,0.8795180722891566,0.6952380952380952,0.776595744680851,-0.3648088352596895,0.5434782608695652,0.8064516129032258,0.6493506493506493,0.4180788012193568,0.4285714285714285,0.6428571428571429,0.5142857142857142,-0.0329016626408242,0.8176290791107362,0.6171892539100502,0.7148489503328213,0.6467440361057383,0.0067894344396143,0.7978494623655914,0.4888888888888889,0.7096774193548387,0.5789473684210527,0.4374238579729772,0.689795918367347,0.1764705882352941,0.6428571428571429,0.2769230769230769,0.1581138830084189,0.8133640552995391,0.6,0.6428571428571429,0.6206896551724138,0.4412487516463849,0.7670031453441591,0.4217864923747276,0.6651305683563749,0.4921867001721811,0.3455954975425937
1,1000,200_redundant_values,xgb,Random UnderSampling,0.8118518518518518,0.8159392789373814,0.8188025210084033,0.8641975308641975,0.6666666666666666,0.7526881720430108,-0.3218058386411397,0.4883720930232558,0.6774193548387096,0.5675675675675675,0.3265587305195157,0.3461538461538461,0.6428571428571429,0.45,0.0335923422703893,0.8155312172658787,0.5662411566804332,0.6623143881208398,0.5900852465368595,0.0127817447162551,0.8313364055299539,0.5454545454545454,0.7741935483870968,0.64,0.5234290867929199,0.6435374149659864,0.1666666666666666,0.5,0.25,0.1123666437438736,0.8341013824884792,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.4815668202764977,0.7696584009948064,0.4516594516594516,0.6390168970814133,0.5109523809523809,0.3724541836044304
0,10,200_redundant_values,xgb,NearMiss (v1),0.7703703703703704,0.8124152886961236,0.5703781512605042,0.8846153846153846,0.6571428571428571,0.7540983606557377,-0.3695204427733967,0.4888888888888889,0.7096774193548387,0.5789473684210527,0.397996162269599,0.1481481481481481,0.2857142857142857,0.1951219512195122,0.0057982113265716,0.7177212701089993,0.5072174738841405,0.5508448540706605,0.5093892267654342,0.0114246436075913,0.8528417818740399,0.4705882352941176,0.7741935483870968,0.5853658536585366,0.4480371939794062,0.6758503401360544,0.1475409836065573,0.6428571428571429,0.24,0.0951529270049967,0.7315668202764978,0.3846153846153846,0.7142857142857143,0.5,0.1857334440961715,0.753419647428864,0.3342482011720198,0.7104454685099847,0.4417886178861788,0.2429745216935248
0,1000,200_redundant_values,xgb,NearMiss (v1),0.7587301587301587,0.8408782867985903,0.6722689075630252,0.8444444444444444,0.7238095238095238,0.7794871794871795,-0.349555972322592,0.5757575757575758,0.6129032258064516,0.59375,0.4080160818618009,0.1481481481481481,0.2857142857142857,0.1951219512195122,0.0057982113265716,0.7572924510305913,0.5227833894500561,0.5408090117767537,0.5227863769022305,0.0214194402885934,0.837173579109063,0.5581395348837209,0.7741935483870968,0.6486486486486487,0.5352184491179075,0.5707482993197279,0.1166666666666666,0.5,0.1891891891891892,-0.003068582059661,0.7016129032258065,0.4074074074074074,0.7857142857142857,0.5365853658536586,0.2547550855426266,0.7031782605515325,0.3607378696525983,0.6866359447004609,0.4581410678971655,0.2623016508669577
1,10,200_redundant_values,xgb,NearMiss (v1),0.75005291005291,0.815668202764977,0.618172268907563,0.8765432098765432,0.6761904761904762,0.7634408602150538,-0.377674907849671,0.4736842105263157,0.5806451612903226,0.5217391304347826,0.3320672297248085,0.1290322580645161,0.2857142857142857,0.1777777777777777,0.1081944309524131,0.72796446057515,0.493086559489125,0.5141833077316948,0.4876525894758713,0.0208622509425169,0.8145929339477727,0.4634146341463415,0.6129032258064516,0.5277777777777778,0.3687529460134651,0.5003401360544217,0.1282051282051282,0.3571428571428571,0.1886792452830188,0.0228802157661214,0.8398617511520737,0.5789473684210527,0.7857142857142857,0.6666666666666666,0.4945692871863171,0.718264940384756,0.3901890435908408,0.5852534562211981,0.4610412299091544,0.2954008163219679
1,1000,200_redundant_values,xgb,NearMiss (v1),0.7564021164021164,0.8403361344537815,0.6218487394957983,0.8333333333333334,0.6190476190476191,0.7103825136612022,-0.2859185326436689,0.525,0.6774193548387096,0.5915492957746479,0.3736034690184118,0.15625,0.3571428571428571,0.217391304347826,-0.054603223977673,0.7395289967838988,0.5048611111111111,0.5512032770097286,0.5064410379278921,0.0110272374656899,0.8614439324116743,0.5945945945945946,0.7096774193548387,0.6470588235294118,0.5343212109460923,0.5884353741496599,0.1388888888888889,0.3571428571428571,0.2,0.0434202608697109,0.7995391705069125,0.4666666666666667,0.5,0.4827586206896552,0.2375954816557457,0.7498061590227488,0.4000500500500501,0.522273425499232,0.4432724814063557,0.2717789844905163
0,10,200_redundant_values,xgb,NearMiss (v2),0.702010582010582,0.8037408511791814,0.6502100840336135,0.8285714285714286,0.5523809523809524,0.6628571428571428,-0.2576754219938618,0.4761904761904761,0.6451612903225806,0.547945205479452,0.321241560993551,0.131578947368421,0.3571428571428571,0.1923076923076923,-0.0360664279071289,0.7186538390744589,0.4787802840434419,0.5182283666154635,0.467703346881429,0.0091665703641867,0.7803379416282642,0.3846153846153846,0.6451612903225806,0.4819277108433735,0.2938481420502126,0.6047619047619047,0.1428571428571428,0.5,0.2222222222222222,0.0654653670707977,0.8732718894009217,0.5714285714285714,0.8571428571428571,0.6857142857142857,0.525986955935555,0.7527905785970302,0.3663003663003663,0.6674347158218126,0.4632880729266271,0.2951001550188551
0,1000,200_redundant_values,xgb,NearMiss (v2),0.7583068783068783,0.8392518297641638,0.6875,0.8421052631578947,0.6095238095238096,0.7071823204419889,-0.2855294544370284,0.525,0.6774193548387096,0.5915492957746479,0.3736034690184118,0.1764705882352941,0.4285714285714285,0.25,-0.0536493110085121,0.7616862360236807,0.5145252837977295,0.5718381976446493,0.5162438720722123,0.011474901190957,0.7732718894009217,0.4098360655737705,0.8064516129032258,0.5434782608695652,0.3910373077108592,0.6295918367346939,0.1666666666666666,0.6428571428571429,0.2647058823529412,0.1386750490563073,0.8755760368663594,0.6111111111111112,0.7857142857142857,0.6875,0.5291067161269938,0.7594799210006583,0.3958712811171828,0.7450076804915514,0.4985613810741687,0.35293969096472
1,10,200_redundant_values,xgb,NearMiss (v2),0.7743915343915345,0.7896448902141502,0.5703781512605042,0.9,0.6857142857142857,0.7783783783783784,-0.3981410852468334,0.4791666666666667,0.7419354838709677,0.5822784810126582,0.3981471580727805,0.2272727272727272,0.3571428571428571,0.2777777777777778,0.0364683161471623,0.7114715252887297,0.535479797979798,0.5949308755760369,0.5461448790562714,0.0121581296577031,0.8110599078341014,0.46,0.7419354838709677,0.5679012345679012,0.4217909669043226,0.5166666666666666,0.0625,0.2142857142857142,0.0967741935483871,-0.1407349921951503,0.8755760368663595,0.7333333333333333,0.7857142857142857,0.7586206896551724,0.6449020216370241,0.7344342037890425,0.4186111111111111,0.5806451612903226,0.4744320392571535,0.3086526654487321
1,1000,200_redundant_values,xgb,NearMiss (v2),0.7735449735449735,0.7628083491461101,0.6376050420168067,0.8860759493670886,0.6666666666666666,0.7608695652173914,-0.362872727768736,0.4193548387096774,0.4193548387096774,0.4193548387096774,0.2285378128380422,0.175,0.5,0.2592592592592592,0.200444557816058,0.7246527882359635,0.493476929358922,0.528673835125448,0.479827887728776,0.0220365476284547,0.7901689708141321,0.4074074074074074,0.7096774193548387,0.5176470588235295,0.3471651383646243,0.5632653061224491,0.1176470588235294,0.4285714285714285,0.1846153846153846,0.0,0.859447004608295,0.6666666666666666,0.7142857142857143,0.6896551724137931,0.5430753866417045,0.7376270938482921,0.3972403776325344,0.6175115207373273,0.4639725386175691,0.2967468416687763
0,10,200_redundant_values,xgb,NearMiss (v3),0.7417989417989417,0.8178368121442126,0.6659663865546218,0.8732394366197183,0.5904761904761905,0.7045454545454546,-0.3203021055048833,0.5217391304347826,0.7741935483870968,0.6233766233766234,0.4180788012193568,0.1818181818181818,0.4285714285714285,0.2553191489361702,-0.0793177885662149,0.7418673801659253,0.5255989162908942,0.597747055811572,0.527747075619416,0.0061529690494195,0.770199692780338,0.4081632653061224,0.6451612903225806,0.5,0.3224109955510671,0.5482993197278911,0.1403508771929824,0.5714285714285714,0.2253521126760563,0.0675660889930352,0.8387096774193549,0.5555555555555556,0.7142857142857143,0.625,0.4311239909182913,0.7190695633091947,0.3680232326848868,0.6436251920122888,0.4501173708920188,0.2737003584874645
0,1000,200_redundant_values,xgb,NearMiss (v3),0.7691005291005291,0.7983193277310925,0.6271008403361344,0.863013698630137,0.6,0.7078651685393258,-0.2922908171652871,0.45,0.5806451612903226,0.5070422535211268,0.3106365922175559,0.1621621621621621,0.4285714285714285,0.2352941176470588,0.0202397435715975,0.7315068990559187,0.4917252869307664,0.5364055299539171,0.4834005132358371,0.0128618395412887,0.8559139784946236,0.5531914893617021,0.8387096774193549,0.6666666666666666,0.5634236341991614,0.5795918367346939,0.1578947368421052,0.6428571428571429,0.2535211267605634,0.1197762486694715,0.7995391705069124,0.5,0.7857142857142857,0.6111111111111112,0.3990446415210559,0.7450149952454099,0.4036954087346024,0.7557603686635944,0.510432968179447,0.3607481747965629
1,10,200_redundant_values,xgb,NearMiss (v3),0.7811640211640212,0.8037408511791814,0.7610294117647058,0.8732394366197183,0.5904761904761905,0.7045454545454546,-0.3063597619686869,0.4150943396226415,0.7096774193548387,0.5238095238095238,0.2788353772397549,0.3076923076923077,0.5714285714285714,0.4,0.0519823106665878,0.7819780947026361,0.5320086946448892,0.6238607270865335,0.5427849927849927,0.0081526419792186,0.8043010752688171,0.5135135135135135,0.6129032258064516,0.5588235294117647,0.4161623740539483,0.6275510204081634,0.1666666666666666,0.7857142857142857,0.275,0.1697822010904791,0.8594470046082949,0.5217391304347826,0.8571428571428571,0.6486486486486487,0.4651964270138513,0.7637663667617586,0.4006397702049876,0.7519201228878648,0.4941573926868045,0.3503803340527596
1,1000,200_redundant_values,xgb,NearMiss (v3),0.8220105820105821,0.8015722417999457,0.7657563025210083,0.92,0.6571428571428571,0.7666666666666667,-0.3898300085287497,0.5,0.6129032258064516,0.5507246376811594,0.3480730409261971,0.2432432432432432,0.6428571428571429,0.3529411764705882,0.1009834014370131,0.7964463754438453,0.5544144144144144,0.6376344086021506,0.5567774936061382,0.0197421446114868,0.8003072196620584,0.4347826086956521,0.6451612903225806,0.5194805194805194,0.3524995844237697,0.6469387755102041,0.1525423728813559,0.6428571428571429,0.2465753424657534,0.1074003720881377,0.8110599078341014,0.5217391304347826,0.8571428571428571,0.6486486486486487,0.4651964270138513,0.7527686343354546,0.3696880373372635,0.7150537634408601,0.4715681701983071,0.3083654611752529
0,10,200_redundant_values,etc,No Sampling,0.7991534391534392,0.8423692057468148,0.7584033613445378,0.7741935483870968,0.9142857142857144,0.8384279475982532,-0.3462218050057646,0.56,0.4516129032258064,0.5,0.3237692338175684,0.0,0.0,0.0,0.1277444746251846,0.7999753354149307,0.4447311827956989,0.4552995391705068,0.4461426491994177,0.0350973011456628,0.8517665130568355,0.6,0.4838709677419355,0.5357142857142857,0.4209044674376334,0.7625850340136056,0.8,0.2857142857142857,0.4210526315789473,0.443537085483086,0.8882488479262672,0.7272727272727273,0.5714285714285714,0.64,0.5113126701343197,0.8342001316655695,0.709090909090909,0.4470046082949309,0.5322556390977443,0.4585847410183463
0,1000,200_redundant_values,etc,No Sampling,0.80994708994709,0.8652751423149906,0.7035189075630254,0.7394366197183099,1.0,0.8502024291497976,-0.3391339181526998,0.875,0.2258064516129032,0.358974358974359,0.3391339181526998,0.0,0.0,0.0,0.0,0.7929137132750353,0.5381455399061034,0.4086021505376344,0.4030589293747189,0.0,0.8972350230414746,1.0,0.1935483870967742,0.3243243243243243,0.3953827808900099,0.720748299319728,0.0,0.0,0.0,0.0,0.9101382488479264,1.0,0.3571428571428571,0.5263157894736842,0.5261042808091513,0.842707190403043,0.6666666666666666,0.1835637480798771,0.2835467045993362,0.3071623538997204
1,10,200_redundant_values,etc,No Sampling,0.8171428571428573,0.8406072106261859,0.7925420168067228,0.784,0.9333333333333332,0.8521739130434782,-0.3424482280762743,0.5909090909090909,0.4193548387096774,0.490566037735849,0.3316255511511745,1.0,0.2142857142857142,0.3529411764705882,0.0735903587528762,0.8167640281919221,0.7916363636363637,0.5223246287762416,0.5652270424166385,0.0209225606092588,0.8448540706605222,0.7333333333333333,0.3548387096774194,0.4782608695652174,0.4241747906269677,0.6996598639455782,0.0,0.0,0.0,-0.0477409916026288,0.9400921658986175,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.6802313611192802,0.8282020335015726,0.5222222222222223,0.3563748079877112,0.4158305462653289,0.352221720047873
1,1000,200_redundant_values,etc,No Sampling,0.8274074074074074,0.8861480075901328,0.8403361344537815,0.75,1.0,0.8571428571428571,-0.3888387234420009,0.9,0.2903225806451613,0.4390243902439024,0.3888387234420009,0.0,0.0,0.0,0.0,0.8512971831504407,0.5499999999999999,0.4301075268817204,0.4320557491289198,0.0,0.8678955453149002,0.7142857142857143,0.1612903225806451,0.2631578947368421,0.2700608432651916,0.8690476190476191,0.0,0.0,0.0,0.0,0.9032258064516128,1.0,0.3571428571428571,0.5263157894736842,0.5261042808091513,0.8800563236047108,0.5714285714285715,0.1728110599078341,0.2631578947368421,0.2653883746914476
0,10,200_redundant_values,etc,Random OverSampling,0.7965079365079364,0.8595825426944972,0.7100840336134454,0.7777777777777778,0.9333333333333332,0.8484848484848485,-0.3767291917666433,0.6086956521739131,0.4516129032258064,0.5185185185185185,0.354462169667727,0.0,0.0,0.0,0.1277444746251846,0.788724837605293,0.4621578099838969,0.4616487455197133,0.4556677890011223,0.0351591508420894,0.8789554531490015,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.5029973417830264,0.7159863945578231,0.0,0.0,0.0,0.0,0.9193548387096776,0.8,0.5714285714285714,0.6666666666666666,0.564473806369864,0.8380988954721674,0.4985507246376812,0.3625192012288786,0.419753086419753,0.3558237160509634
0,1000,200_redundant_values,etc,Random OverSampling,0.8791534391534391,0.9306044998644618,0.7699579831932772,0.75,1.0,0.8571428571428571,-0.3888387234420009,0.9,0.2903225806451613,0.4390243902439024,0.3888387234420009,0.0,0.0,0.0,0.0,0.8599053074037261,0.5499999999999999,0.4301075268817204,0.4320557491289198,0.0,0.937173579109063,1.0,0.1935483870967742,0.3243243243243243,0.3953827808900099,0.7629251700680272,0.0,0.0,0.0,0.0,0.8513824884792627,1.0,0.3571428571428571,0.5263157894736842,0.5261042808091513,0.850493745885451,0.6666666666666666,0.1835637480798771,0.2835467045993362,0.3071623538997204
1,10,200_redundant_values,etc,Random OverSampling,0.8230687830687831,0.8858769314177283,0.7980567226890757,0.8032786885245902,0.9333333333333332,0.8634361233480177,-0.4254414102709797,0.68,0.5483870967741935,0.6071428571428571,0.4358431993698036,0.6666666666666666,0.1428571428571428,0.2352941176470588,0.0238671433793112,0.8356674790585289,0.7166484517304189,0.5415258576548899,0.5686243660459779,0.0114229774927116,0.8677419354838709,0.7083333333333334,0.5483870967741935,0.6181818181818182,0.5300977119639271,0.8551020408163266,0.6666666666666666,0.1428571428571428,0.2352941176470588,0.274036102440195,0.9320276497695852,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.6240199689585152,0.8849572086899276,0.7546296296296297,0.4208909370199692,0.5163760365806401,0.4760512611208791
1,1000,200_redundant_values,etc,Random OverSampling,0.8470899470899471,0.8879100027107618,0.8516281512605042,0.7241379310344828,1.0,0.84,-0.2507783100262497,0.8,0.1290322580645161,0.2222222222222222,0.2507783100262497,0.0,0.0,0.0,0.0,0.8622093670204043,0.5080459770114943,0.3763440860215053,0.354074074074074,0.0,0.9010752688172042,1.0,0.1935483870967742,0.3243243243243243,0.3953827808900099,0.8275510204081633,0.0,0.0,0.0,0.0,0.9423963133640552,1.0,0.3571428571428571,0.5263157894736842,0.5261042808091513,0.8903408675298076,0.6666666666666666,0.1835637480798771,0.2835467045993362,0.3071623538997204
0,10,150_samples_values_syn.csv,rf,No Sampling,0.7765079365079366,0.8191921930062348,0.7376575630252101,0.7795275590551181,0.9428571428571428,0.853448275862069,-0.3931026678146449,0.6521739130434783,0.4838709677419355,0.5555555555555556,0.3931026678146449,0.0,0.0,0.0,0.0,0.7777858975131271,0.47723382403286546,0.47557603686635946,0.46966794380587484,0.0,0.861136712749616,0.75,0.4838709677419355,0.5882352941176471,0.5167361623251524,0.7319727891156462,1.0,0.2857142857142857,0.4444444444444444,0.5107539184552491,0.891705069124424,0.8181818181818182,0.6428571428571429,0.72,0.6230071854549235,0.8282715236632288,0.8560606060606061,0.4708141321044547,0.5842265795206971,0.550165755411775
0,1000,150_samples_values_syn.csv,rf,No Sampling,0.8215873015873015,0.8804554079696394,0.7363445378151261,0.7342657342657343,1.0,0.8467741935483871,-0.311994136771645,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.311994136771645,0.0,0.0,0.0,0.0,0.8127957491240223,0.5304695304695305,0.39784946236559143,0.3875212224108659,0.0,0.8823348694316437,1.0,0.2903225806451613,0.45,0.4899290561509494,0.8027210884353742,0.0,0.0,0.0,0.0,0.8824884792626728,1.0,0.35714285714285715,0.5263157894736842,0.5261042808091513,0.8558481457098969,0.6666666666666666,0.21582181259600616,0.3254385964912281,0.3386777789867002
1,10,150_samples_values_syn.csv,rf,No Sampling,0.7834920634920635,0.837625372729737,0.6843487394957983,0.7716535433070866,0.9333333333333333,0.8448275862068966,-0.35446216966772703,0.6666666666666666,0.45161290322580644,0.5384615384615384,0.36833812566191065,0.5,0.07142857142857142,0.125,-0.0008092288929098231,0.7684887252391995,0.6461067366579177,0.4854582693292371,0.502763041556145,0.004355575700424599,0.8341013824884792,0.75,0.3870967741935484,0.5106382978723404,0.45441454149799565,0.6843537414965986,0.0,0.0,0.0,-0.04774099160262886,0.9423963133640553,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.6240199689585152,0.8202838124497109,0.5462962962962963,0.3195084485407066,0.40209682392846124,0.3435645062846273
1,1000,150_samples_values_syn.csv,rf,No Sampling,0.826031746031746,0.8983464353483329,0.7899159663865546,0.7553956834532374,1.0,0.860655737704918,-0.41195222446488616,0.9090909090909091,0.3225806451612903,0.47619047619047616,0.41195222446488616,0.0,0.0,0.0,0.0,0.8380980492555445,0.5548288641813821,0.44086021505376344,0.4456154046317981,0.0,0.8829493087557603,0.8181818181818182,0.2903225806451613,0.42857142857142855,0.41738213673552504,0.810204081632653,0.0,0.0,0.0,0.0,0.9193548387096775,1.0,0.35714285714285715,0.5263157894736842,0.5261042808091513,0.8708360763660302,0.6060606060606061,0.21582181259600616,0.3182957393483709,0.3144954725148921
2,10,150_samples_values_syn.csv,rf,No Sampling,0.8091005291005291,0.8251558687991325,0.7510504201680672,0.7786885245901639,0.9047619047619048,0.8370044052863436,-0.31824732593618643,0.56,0.45161290322580644,0.5,0.3237692338175684,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.023867143379311208,0.795102272689243,0.6684517304189436,0.4997439836149513,0.5240995076444674,0.009796350420231055,0.8138248847926268,0.5909090909090909,0.41935483870967744,0.49056603773584906,0.3800936049788939,0.7275510204081633,1.0,0.21428571428571427,0.35294117647058826,0.44041516463602765,0.923963133640553,0.7777777777777778,0.5,0.6086956521739131,0.5040161287741853,0.8217796796137811,0.7895622895622895,0.3778801843317972,0.48406762212678345,0.44150829946303566
